Invoice,Invoice Amount (Local Currency),Currency,Conversion Rate,Invoice Amount (Supplier Default Currency),Days Paid Early,Status
UNI-1,24800,HKD,0.13,3224,23,1
UNI-2,29810,USD,1,29810,43,1
UNI-3,25367,HKD,0.13,3297.71,23,1
UNI-4,10000,SG,0.76,7600,12,1
UNI-5,12000,RG,0.33,3960,23,1
UNI-6,24000,USD,1,24000,10,1
UNI-7,53980,USD,1,53980,12,1
UNI-8,12900,USD,1,12900,23,1
UNI-9,91877,HKD,0.13,11944.01,35,1
UNI-10,100878,HKD,0.13,13114.14,46,1
UNI-11,24800,HKD,0.13,3224,23,1
UNI-12,29810,USD,1,29810,43,1
UNI-13,25367,HKD,0.13,3297.71,23,1
UNI-14,10000,SG,0.76,7600,12,1
UNI-15,12000,RG,0.33,3960,23,1
UNI-16,24000,USD,1,24000,10,1
UNI-17,53980,USD,1,53980,12,1
UNI-18,12900,USD,1,12900,23,1
UNI-19,91877,HKD,0.13,11944.01,35,1
UNI-20,100878,HKD,0.13,13114.14,46,1
UNI-21,24800,HKD,0.13,3224,23,1
UNI-22,29810,USD,1,29810,43,1
UNI-23,25367,HKD,0.13,3297.71,23,1
UNI-24,10000,SG,0.76,7600,12,1
UNI-25,12000,RG,0.33,3960,23,1
UNI-26,24000,USD,1,24000,10,1
UNI-27,53980,USD,1,53980,12,1
UNI-28,12900,USD,1,12900,23,1
UNI-29,24800,HKD,0.13,3224,23,1
UNI-30,29810,USD,1,29810,43,1
UNI-31,25367,HKD,0.13,3297.71,23,1
UNI-32,10000,SG,0.76,7600,12,1
UNI-33,12000,RG,0.33,3960,23,1
UNI-34,24000,USD,1,24000,10,1
UNI-35,53980,USD,1,53980,12,1
UNI-36,12900,USD,1,12900,23,1
UNI-37,91877,HKD,0.13,11944.01,35,1
UNI-38,100878,HKD,0.13,13114.14,46,1
UNI-39,24800,HKD,0.13,3224,23,1
UNI-40,29810,USD,1,29810,43,1
UNI-41,25367,HKD,0.13,3297.71,23,1
UNI-42,10000,SG,0.76,7600,12,1
UNI-43,12000,RG,0.33,3960,23,1
UNI-44,24000,USD,1,24000,10,1
UNI-45,53980,USD,1,53980,12,1
UNI-46,12900,USD,1,12900,23,1
UNI-47,91877,HKD,0.13,11944.01,35,1
UNI-48,100878,HKD,0.13,13114.14,46,1
UNI-49,24800,HKD,0.13,3224,23,1
UNI-50,29810,USD,1,29810,43,1
UNI-51,25367,HKD,0.13,3297.71,23,1
UNI-52,10000,SG,0.76,7600,12,1
UNI-53,12000,RG,0.33,3960,23,1
UNI-54,24000,USD,1,24000,10,1
UNI-55,53980,USD,1,53980,12,1
UNI-56,12900,USD,1,12900,23,1
UNI-57,24800,HKD,0.13,3224,23,1
UNI-58,29810,USD,1,29810,43,1
UNI-59,25367,HKD,0.13,3297.71,23,1
UNI-60,10000,SG,0.76,7600,12,1
UNI-61,12000,RG,0.33,3960,23,1
UNI-62,24000,USD,1,24000,10,1
UNI-63,53980,USD,1,53980,12,1
UNI-64,12900,USD,1,12900,23,1
UNI-65,91877,HKD,0.13,11944.01,35,1
UNI-66,100878,HKD,0.13,13114.14,46,1
UNI-67,24800,HKD,0.13,3224,23,1
UNI-68,29810,USD,1,29810,43,1
UNI-69,25367,HKD,0.13,3297.71,23,1
UNI-70,10000,SG,0.76,7600,12,1
UNI-71,12000,RG,0.33,3960,23,1
UNI-72,24000,USD,1,24000,10,1
UNI-73,53980,USD,1,53980,12,1
UNI-74,12900,USD,1,12900,23,1
UNI-75,91877,HKD,0.13,11944.01,35,1
UNI-76,100878,HKD,0.13,13114.14,46,1
UNI-77,24800,HKD,0.13,3224,23,1
UNI-78,29810,USD,1,29810,43,1
UNI-79,25367,HKD,0.13,3297.71,23,1
UNI-80,10000,SG,0.76,7600,12,1
UNI-81,12000,RG,0.33,3960,23,1
UNI-82,24000,USD,1,24000,10,1
UNI-83,53980,USD,1,53980,12,1
UNI-84,12900,USD,1,12900,23,1
UNI-85,24800,HKD,0.13,3224,23,1
UNI-86,29810,USD,1,29810,43,1
UNI-87,25367,HKD,0.13,3297.71,23,1
UNI-88,10000,SG,0.76,7600,12,1
UNI-89,12000,RG,0.33,3960,23,1
UNI-90,24000,USD,1,24000,10,1
UNI-91,53980,USD,1,53980,12,1
UNI-92,12900,USD,1,12900,23,1
UNI-93,91877,HKD,0.13,11944.01,35,1
UNI-94,100878,HKD,0.13,13114.14,46,1
UNI-95,24800,HKD,0.13,3224,23,1
UNI-96,29810,USD,1,29810,43,1
UNI-97,25367,HKD,0.13,3297.71,23,1
UNI-98,10000,SG,0.76,7600,12,1
UNI-99,12000,RG,0.33,3960,23,1
UNI-100,24000,USD,1,24000,10,1
UNI-101,53980,USD,1,53980,12,1
UNI-102,12900,USD,1,12900,23,1
UNI-103,91877,HKD,0.13,11944.01,35,1
UNI-104,100878,HKD,0.13,13114.14,46,1
UNI-105,24800,HKD,0.13,3224,23,1
UNI-106,29810,USD,1,29810,43,1
UNI-107,25367,HKD,0.13,3297.71,23,1
UNI-108,10000,SG,0.76,7600,12,1
UNI-109,12000,RG,0.33,3960,23,1
UNI-110,24000,USD,1,24000,10,1
UNI-111,53980,USD,1,53980,12,1
UNI-112,12900,USD,1,12900,23,1
UNI-113,24800,HKD,0.13,3224,23,1
UNI-114,29810,USD,1,29810,43,1
UNI-115,25367,HKD,0.13,3297.71,23,1
UNI-116,10000,SG,0.76,7600,12,1
UNI-117,12000,RG,0.33,3960,23,1
UNI-118,24000,USD,1,24000,10,1
UNI-119,53980,USD,1,53980,12,1
UNI-120,12900,USD,1,12900,23,1
UNI-121,91877,HKD,0.13,11944.01,35,1
UNI-122,100878,HKD,0.13,13114.14,46,1
UNI-123,24800,HKD,0.13,3224,23,1
UNI-124,29810,USD,1,29810,43,1
UNI-125,25367,HKD,0.13,3297.71,23,1
UNI-126,10000,SG,0.76,7600,12,1
UNI-127,12000,RG,0.33,3960,23,1
UNI-128,24000,USD,1,24000,10,1
UNI-129,53980,USD,1,53980,12,1
UNI-130,12900,USD,1,12900,23,1
UNI-131,91877,HKD,0.13,11944.01,35,1
UNI-132,100878,HKD,0.13,13114.14,46,1
UNI-133,24800,HKD,0.13,3224,23,1
UNI-134,29810,USD,1,29810,43,1
UNI-135,25367,HKD,0.13,3297.71,23,1
UNI-136,10000,SG,0.76,7600,12,1
UNI-137,12000,RG,0.33,3960,23,1
UNI-138,24000,USD,1,24000,10,1
UNI-139,53980,USD,1,53980,12,1
UNI-140,12900,USD,1,12900,23,1
